DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4714.5,78.7819,2.660422802,0.197344272,44.1139,,,,,,
4715,74.8516,2.664453284,0.204645408,46.9724,,,,,,
4715.5,70.6191,2.668505817,0.189179436,48.8599,,,,,,
4716,66.9909,2.673192649,0.188501946,49.3136,,,,,,
4716.5,66.6858,2.677716249,0.191451483,45.8076,,,,,,
4717,74.8394,2.677953179,0.19417918,38.9441,,,,,,
4717.5,81.4831,2.678325507,0.205419378,32.5483,,,,,,
4718,92.9606,2.677720602,0.204961614,26.5313,,,,,,
4718.5,101.78,2.675634932,0.204962695,21.7817,,,,,,
4719,108.9662,2.674042536,0.205405168,20.2475,,,,,,
4719.5,114.4014,2.673952122,0.206062142,19.6346,,,,,,
4720,116.8155,2.674054808,0.208251893,20.015,,,,,,
4720.5,118.6253,2.676162589,0.212228285,22.7015,,,,,,
4721,115.6006,2.676285629,0.217719618,27.4086,,,,,,
4721.5,110.7639,2.695044563,0.223546638,29.7732,,,,,,
4722,105.9272,2.68791167,0.225235872,29.0844,,,,,,
4722.5,104.7159,2.665894125,0.22719923,26.356,,,,,,
4723,107.2098,2.657639565,0.229036675,23.9982,,,,,,
4723.5,114.075,2.637635104,0.230835076,22.6053,,,,,,
4724,119.5102,2.651128549,0.232523237,22.816,,,,,,
4724.5,125.8518,2.712095571,0.191469808,23.6155,,,,,,
4725,122.8278,2.712320788,0.178517637,24.976,,,,,,
4725.5,108.9269,2.712680099,0.162016116,26.8216,,,,,,
4726,102.2775,2.71007716,0.175275429,30.0093,,,,,,
4726.5,95.0239,2.704122934,0.176774834,33.384,,,,,,
4727,92.302,2.698249516,0.17804318,35.583,,,,,,
4727.5,90.4551,2.691907784,0.179539071,36.8481,,,,,,
4728,88.6702,2.688297136,0.178899107,37.0032,,,,,,
4728.5,86.5526,2.687834966,0.177446075,34.1636,,,,,,
4729,85.6434,2.691486999,0.175550695,30.3916,,,,,,
4729.5,87.161,2.692459967,0.172869722,28.7882,,,,,,
4730,95.6067,2.693883349,0.167630278,28.2184,,,,,,
4730.5,97.4173,2.694955964,0.162733894,28.1592,,,,,,
4731,96.8094,2.65222781,0.157375537,29.3905,,,,,,
4731.5,96.8066,2.646852382,0.142092667,30.5678,,,,,,
4732,96.8484,2.642819209,0.132082415,30.9222,,,,,,
4732.5,99.5192,2.655973697,0.125051983,30.7388,,,,,,
4733,99.8192,2.658452531,0.118225687,30.7779,,,,,,
4733.5,94.0754,2.660955716,0.1121912,31.6297,,,,,,
4734,85.198,2.662930551,0.108214827,36.6012,,,,,,
4734.5,78.0571,2.664868054,0.105546429,44.802,,,,,,
4735,73.8247,2.665792216,0.107537698,46.9408,,,,,,
4735.5,69.5921,2.66546749,0.11188165,47.2107,,,,,,
4736,70.495,2.664418491,0.116444495,47.6042,,,,,,
4736.5,71.3992,2.665094552,0.120369909,50.4079,,,,,,
4737,70.1871,2.662218876,0.1216651,55.8367,,,,,,
4737.5,68.6737,2.66841479,0.117257002,58.164,,,,,,
4738,67.1596,2.674190884,0.114644522,57.8641,,,,,,
4738.5,69.5736,2.678237297,0.113559004,52.8486,,,,,,
4739,77.4257,2.681235715,0.113218067,42.8913,,,,,,
4739.5,90.1117,2.683355526,0.113053446,34.8981,,,,,,
4740,97.5218,2.683905802,0.112731436,29.9484,,,,,,
4740.5,102.1898,2.684723127,0.112369514,28.0595,,,,,,
4741,104.3018,2.688780344,0.111732328,26.7062,,,,,,
4741.5,105.5074,2.688754809,0.111495077,25.1347,,,,,,
4742,106.718,2.689164593,0.111057866,22.912,,,,,,
4742.5,112.7517,2.689374586,0.110578075,20.8411,,,,,,
4743,123.3229,2.689393206,0.110078586,20.0748,,,,,,
4743.5,131.4771,2.670246231,0.109355827,19.9935,,,,,,
4744,136.6102,2.666818488,0.108788129,20.455,,,,,,
4744.5,137.2116,2.676698554,0.105884206,21.4533,,,,,,
4745,130.5615,2.674434179,0.105015798,23.784,,,,,,
4745.5,116.0571,2.672141163,0.103739811,26.9417,,,,,,
4746,100.9485,2.668716508,0.102801843,30.7031,,,,,,
4746.5,96.0633,2.66543904,0.101530882,34.0418,,,,,,
4747,92.785,2.666468064,0.100612456,32.6649,,,,,,
4747.5,95.8033,2.667353594,0.0936961,28.4955,,,,,,
4748,100.03,2.675910985,0.088559299,25.6667,,,,,,
4748.5,102.4441,2.687558349,0.087620382,25.0438,,,,,,
4749,103.649,2.690013264,0.088068199,25.6928,,,,,,
4749.5,103.6461,2.692064288,0.090557314,27.4354,,,,,,
4750,104.2475,2.694570571,0.094344273,28.31,,,,,,
4750.5,106.0573,2.696750668,0.098384886,28.3977,,,,,,
4751,106.9608,2.697655227,0.106751248,28.0602,,,,,,
4751.5,106.6551,2.698448227,0.115646863,27.8434,,,,,,
4752,106.3501,2.699163515,0.125605265,27.6553,,,,,,
4752.5,106.3473,2.700080739,0.137780875,27.7852,,,,,,
4753,106.3444,2.700818428,0.184438692,28.2983,,,,,,
4753.5,104.8338,2.701521788,0.196535967,29.0551,,,,,,
4754,104.2296,2.702340783,0.188452298,30.0367,,,,,,
4754.5,105.7402,2.7030304,0.175483193,30.6055,,,,,,
4755,107.902,2.703783375,0.176344413,29.7831,,,,,,
4755.5,111.1782,2.704639872,0.171575347,27.1981,,,,,,
4756,114.1994,2.705511475,0.161131983,24.3368,,,,,,
4756.5,117.8248,2.706523262,0.158811458,22.2151,,,,,,
4757,122.3565,2.707464272,0.156893403,21.0344,,,,,,
4757.5,125.6909,2.708636919,0.154732623,20.6498,,,,,,
4758,128.7009,2.68044901,0.152638198,20.7902,,,,,,
4758.5,129.3051,2.663534672,0.150420151,23.3801,,,,,,
4759,126.284,2.680416515,0.142449965,27.2738,,,,,,
4759.5,116.3142,2.68634101,0.132291797,31.3952,,,,,,
4760,106.6465,2.682867085,0.120636988,36.0491,,,,,,
4760.5,98.7767,2.679116016,0.119062052,40.2064,,,,,,
4761,90.6344,2.672329415,0.116931569,43.5761,,,,,,
4761.5,83.6858,2.66587263,0.115294218,47.031,,,,,,
4762,79.4562,2.665337252,0.114101167,51.0695,,,,,,
4762.5,76.435,2.66444362,0.115166684,55.2733,,,,,,
4763,75.2266,2.674943989,0.117640092,57.3254,,,,,,
4763.5,74.9245,2.683900752,0.122324861,56.3974,,,,,,
4764,78.852,2.678962612,0.133158496,52.7793,,,,,,
4764.5,84.8943,2.675985112,0.133977059,46.6206,,,,,,
4765,92.4471,2.672594564,0.135291452,39.9999,,,,,,
4765.5,99.0937,2.671829644,0.136151219,33.773,,,,,,
4766,111.1782,2.670945861,0.137230973,28.6414,,,,,,
4766.5,119.6375,2.669801142,0.138153356,25.2799,,,,,,
4767,123.565,2.668838326,0.139044673,22.5016,,,,,,
4767.5,124.1692,2.667776291,0.139856156,20.8569,,,,,,
4768,124.1692,2.66702358,0.141938494,20.6177,,,,,,
4768.5,122.8867,2.665442656,0.140969018,21.0895,,,,,,
4769,115.4079,2.684982618,0.140026846,22.5824,,,,,,
4769.5,110.8761,2.682870624,0.138887012,25.4202,,,,,,
4770,108.1571,2.677681241,0.138161551,29.6928,,,,,,
4770.5,103.0211,2.674412193,0.136785374,34.0547,,,,,,
4771,94.4658,2.673286308,0.13616293,38.8009,,,,,,
4771.5,84.8943,2.690442022,0.134904888,41.4424,,,,,,
4772,83.0816,2.696992968,0.116033973,43.4773,,,,,,
4772.5,83.9879,2.666021756,0.09968647,43.8162,,,,,,
4773,90.3323,2.666582184,0.102221172,41.4181,,,,,,
4773.5,95.4683,2.681189923,0.102494041,37.5223,,,,,,
4774,99.6979,2.682015764,0.099343714,33.6951,,,,,,
4774.5,103.3233,2.687840212,0.091840729,30.8522,,,,,,
4775,107.2508,2.697742704,0.097622603,28.0521,,,,,,
4775.5,112.6888,2.701635603,0.113984422,25.5889,,,,,,
4776,117.5227,2.711022331,0.120864836,23.8677,,,,,,
4776.5,121.5143,2.677885392,0.127794642,22.174,,,,,,
4777,124.4713,2.658870657,0.13504797,21.4823,,,,,,
4777.5,125.6798,2.655222054,0.137604085,22.1084,,,,,,
4778,122.9607,2.661964694,0.140184627,23.5545,,,,,,
4778.5,115.4079,2.668784154,0.143085518,27.0475,,,,,,
4779,95.9615,2.677087253,0.144931118,31.3355,,,,,,
4779.5,90.3323,2.714437688,0.147083535,39.7877,,,,,,
4780,89.1239,2.699822608,0.149158313,48.6811,,,,,,
4780.5,87.6133,2.696664884,0.151146218,53.868,,,,,,
4781,83.0816,2.693253644,0.15335162,56.3439,,,,,,
4781.5,78.852,2.689884042,0.155425757,58.7729,,,,,,
4782,76.641,2.68803275,0.157239852,60.4555,,,,,,
4782.5,73.1118,2.68639271,0.15899656,62.1441,,,,,,
4783,70.6949,2.686714561,0.160822824,65.4516,,,,,,
4783.5,67.6737,2.687601351,0.162674098,78.0225,,,,,,
4784,64.0483,2.68952298,0.164305722,82.2132,,,,,,
4784.5,63.1136,2.692707156,0.165996348,83.5611,,,,,,
4785,64.6526,2.692515987,0.167580238,82.7699,,,,,,
4785.5,68.5801,2.690240994,0.187354486,73.5084,,,,,,
4786,73.1118,2.686137113,0.189905327,60.3338,,,,,,
4786.5,76.7372,2.682512453,0.191370743,48.8765,,,,,,
4787,80.3997,2.686871146,0.190262036,40.0474,,,,,,
4787.5,93.6556,2.679098279,0.182994632,30.8061,,,,,,
4788,109.3656,2.673465683,0.172341697,22.8456,,,,,,
4788.5,120.2417,2.701111972,0.131326326,21.353,,,,,,
4789,124.7734,2.677481505,0.127445198,21.1795,,,,,,
4789.5,125.0755,2.676678119,0.154608292,21.5329,,,,,,
4790,122.7824,2.676009044,0.14940149,22.6521,,,,,,
4790.5,118.1269,2.675290204,0.148921531,24.2472,,,,,,
4791,115.71,2.674860129,0.148439261,25.8563,,,,,,
4791.5,113.2931,2.674009106,0.142336727,26.7381,,,,,,
4792,109.9698,2.67341934,0.138281268,27.1767,,,,,,
4792.5,107.2272,2.672855213,0.136478243,27.5609,,,,,,
4793,105.4381,2.672040765,0.136706698,27.9677,,,,,,
4793.5,105.1359,2.67546178,0.143017789,28.6858,,,,,,
4794,112.9909,2.660986121,0.15134719,27.1742,,,,,,
4794.5,117.8248,2.657473628,0.161697597,24.0472,,,,,,
4795,121.1592,2.661292407,0.170282186,21.2642,,,,,,
4795.5,125.3776,2.665064894,0.178828025,19.9009,,,,,,
4796,127.4924,2.666923667,0.126492716,19.4907,,,,,,
4796.5,125.6798,2.668905834,0.101108114,19.815,,,,,,
4797,124.1692,2.668229834,0.08869978,20.465,,,,,,
4797.5,122.6586,2.670525878,0.088846832,21.3123,,,,,,
4798,121.3709,2.680803013,0.090825091,22.2279,,,,,,
4798.5,119.6375,2.69359873,0.092928295,22.9114,,,,,,
4799,116.0121,2.703433828,0.094930586,23.4252,,,,,,
4799.5,112.6888,2.71105095,0.09693571,24.789,,,,,,
4800,111.4804,2.709886286,0.099087746,25.94,,,,,,
4800.5,110.2521,2.698195838,0.101064038,26.7377,,,,,,
4801,109.0634,2.683186794,0.103489991,27.1765,,,,,,
4801.5,114.5015,2.679941311,0.106656756,26.6062,,,,,,
4802,117.8248,2.67639872,0.10935075,25.7186,,,,,,
4802.5,119.3354,2.674839097,0.112462227,24.8315,,,,,,
4803,119.6375,2.675038303,0.115122473,23.6967,,,,,,
4803.5,123.1289,2.675088168,0.118192964,22.5414,,,,,,
4804,126.5732,2.675649235,0.121274889,21.3501,,,,,,
4804.5,127.7773,2.676447437,0.12559479,20.9083,,,,,,
4805,127.468,2.677527922,0.130315434,21.8698,,,,,,
4805.5,125.9218,2.678953972,0.17717268,23.8314,,,,,,
4806,122.0171,2.680516093,0.181285354,25.4943,,,,,,
4806.5,118.3859,2.682004618,0.185857818,26.6803,,,,,,
4807,114.7548,2.681441782,0.189749911,27.1768,,,,,,
4807.5,112.9364,2.684109398,0.193876266,26.92,,,,,,
4808,113.2923,2.726484563,0.198391516,25.9306,,,,,,
4808.5,117.1531,2.724130981,0.199627722,24.8611,,,,,,
4809,120.7727,2.721816061,0.200964762,24.4002,,,,,,
4809.5,121.3727,2.719177988,0.20237395,24.7781,,,,,,
4810,118.3443,2.716814693,0.20399849,25.681,,,,,,
4810.5,115.8316,2.714457084,0.205380916,26.914,,,,,,
4811,114.1018,2.711985839,0.19319374,28.8777,,,,,,
4811.5,113.1897,2.709595963,0.182983393,31.4559,,,,,,
4812,110.1628,2.706932306,0.17271082,35.3882,,,,,,
4812.5,103.8127,2.682834472,0.161684735,39.1867,,,,,,
4813,96.2526,2.675351081,0.150090366,42.2159,,,,,,
4813.5,92.3194,2.685610269,0.136823549,45.2858,,,,,,
4814,88.084,2.705644088,0.125192577,47.7222,,,,,,
4814.5,85.9635,2.711850935,0.114607091,47.5368,,,,,,
4815,86.2599,2.718401757,0.110199019,46.6002,,,,,,
4815.5,85.9506,2.719575135,0.105423248,45.8972,,,,,,
4816,84.4343,2.720966244,0.103986155,46.0628,,,,,,
4816.5,82.918,2.72208256,0.102842732,47.2135,,,,,,
4817,82.0059,2.723155236,0.129277945,47.7071,,,,,,
4817.5,84.1969,2.724715447,0.136717103,47.482,,,,,,
4818,88.6395,2.711104509,0.148561532,47.1499,,,,,,
4818.5,90.4464,2.669386214,0.16488519,45.7081,,,,,,
4819,91.6491,2.664547976,0.180432122,42.6383,,,,,,
4819.5,92.5499,2.677135142,0.191466046,40.6395,,,,,,
4820,93.4503,2.688563604,0.19390115,39.8853,,,,,,
4820.5,93.7467,2.697852555,0.173399272,39.7934,,,,,,
4821,92.8332,2.703088398,0.158662339,38.8482,,,,,,
4821.5,93.1296,2.703360957,0.140482814,36.0719,,,,,,
4822,96.145,2.702574519,0.123552547,32.0338,,,,,,
4822.5,104.8991,2.702135423,0.098305084,28.8895,,,,,,
4823,116.6759,2.703427858,0.091495031,26.7988,,,,,,
4823.5,125.4315,2.706372358,0.083565596,26.6638,,,,,,
4824,124.5194,2.712043538,0.079259407,28.0144,,,,,,
4824.5,120.8447,2.718719013,0.073375971,32.551,,,,,,
4825,105.1711,2.726525482,0.07089015,38.7453,,,,,,
4825.5,95.4977,2.730698535,0.073561196,45.9006,,,,,,
4826,88.8454,2.735141154,0.078443144,50.5574,,,,,,
4826.5,85.5164,2.735367591,0.083428398,53.0782,,,,,,
4827,82.7204,2.735341472,0.093704699,54.7118,,,,,,
4827.5,78.2528,2.73113854,0.103491786,55.6108,,,,,,
4828,73.7153,2.726721698,0.108681444,57.0654,,,,,,
4828.5,70.0842,2.723219267,0.113780571,60.0943,,,,,,
4829,69.4496,2.722424898,0.119198202,62.4481,,,,,,
4829.5,73.0301,2.722356078,0.208715929,63.5456,,,,,,
4830,77.0789,2.712911797,0.201300013,61.8544,,,,,,
4830.5,81.2385,2.709229103,0.193475505,56.5,,,,,,
4831,87.4458,2.711203734,0.183543341,45.5513,,,,,,
4831.5,96.0292,2.713455354,0.183435641,34.2894,,,,,,
4832,102.3679,2.71537819,0.20967432,28.4173,,,,,,
4832.5,112.0298,2.717435837,0.20747687,25.1699,,,,,,
4833,122.296,2.730824147,0.206537812,23.5614,,,,,,
4833.5,127.2109,2.690194354,0.205969346,23.0681,,,,,,
4834,129.5352,2.664393045,0.204713939,23.2867,,,,,,
4834.5,124.9963,2.679782994,0.201819174,23.7553,,,,,,
4835,117.7399,2.687800093,0.200265605,25.3367,,,,,,
4835.5,110.4834,2.694805987,0.198372225,27.9535,,,,,,
4836,104.1318,2.698463921,0.196486405,31.9886,,,,,,
4836.5,100.1985,2.689419138,0.194784547,35.3028,,,,,,
4837,98.078,2.689849819,0.192869999,37.7681,,,,,,
4837.5,97.1659,2.690432098,0.177614005,39.2986,,,,,,
4838,98.0764,2.704206507,0.189142144,40.2192,,,,,,
4838.5,100.1741,2.725547837,0.194597035,38.9652,,,,,,
4839,101.9811,2.720743597,0.195857347,35.6654,,,,,,
4839.5,103.1838,2.719948646,0.195259904,32.8922,,,,,,
4840,103.7823,2.698871448,0.201502241,31.1481,,,,,,
4840.5,104.7325,2.679598603,0.210535613,30.5439,,,,,,
4841,107.999,2.698263441,0.207381163,30.7009,,,,,,
4841.5,108.901,2.719064485,0.198969606,31.4297,,,,,,
4842,108.8939,2.736417242,0.191894912,31.7504,,,,,,
4842.5,108.8882,2.743951821,0.186063351,31.787,,,,,,
4843,109.2242,2.735233743,0.185362664,31.5694,,,,,,
4843.5,110.0836,2.726574108,0.187568677,30.9591,,,,,,
4844,110.6821,2.714853884,0.18980485,30.1822,,,,,,
4844.5,111.2821,2.703155246,0.19154427,28.1858,,,,,,
4845,112.7855,2.695189539,0.193450719,25.2042,,,,,,
4845.5,119.4248,2.707411223,0.195050333,23.426,,,,,,
4846,125.1592,2.716928552,0.196594367,22.1198,,,,,,
4846.5,127.2683,2.71067863,0.198003078,21.656,,,,,,
4847,128.1704,2.703228633,0.198784102,22.2566,,,,,,
4847.5,121.448,2.714141414,0.200012662,23.8731,,,,,,
4848,109.727,2.712820453,0.199643221,27.379,,,,,,
4848.5,104.5853,2.700066959,0.199311436,31.5395,,,,,,
4849,101.5584,2.697329857,0.179116204,35.8616,,,,,,
4849.5,98.5315,2.694801616,0.176602135,39.3122,,,,,,
4850,95.4409,2.69200783,0.173938744,43.2341,,,,,,
4850.5,88.2467,2.689240597,0.171587971,45.4796,,,,,,
4851,84.0114,2.669034776,0.169787962,46.8803,,,,,,
4851.5,82.1929,2.670187642,0.168593003,48.2153,,,,,,
4852,80.9787,2.677063171,0.166952233,49.5883,,,,,,
4852.5,79.7271,2.694462034,0.160710435,51.6052,,,,,,
4853,77.2998,2.714734637,0.149670359,55.1134,,,,,,
4853.5,72.8128,2.716674355,0.141057322,62.3761,,,,,,
4854,73.1807,2.711042395,0.135774363,67.9587,,,,,,
4854.5,83.3933,2.714057269,0.132186144,68.0037,,,,,,
4855,93.6681,2.720315743,0.129226811,55.2007,,,,,,
4855.5,105.1513,2.725465284,0.136075397,36.1941,,,,,,
4856,116.6345,2.734617789,0.130909414,29.1567,,,,,,
4856.5,124.5915,2.745067356,0.124313102,26.1889,,,,,,
4857,132.6531,2.754035734,0.12307236,25.4506,,,,,,
4857.5,135.6771,2.748548057,0.123597652,25.6911,,,,,,
4858,134.7737,2.735548764,0.124676512,26.8327,,,,,,
4858.5,122.6919,2.722230693,0.126976028,28.8592,,,,,,
4859,108.1983,2.712579416,0.129424641,32.3694,,,,,,
4859.5,93.0912,2.703123725,0.131761859,39.1362,,,,,,
4860,85.8433,2.693466909,0.135001288,45.7038,,,,,,
4860.5,81.3144,2.69177637,0.138009544,51.7114,,,,,,
4861,78.9004,2.689983916,0.141297846,54.9081,,,,,,
4861.5,77.675,2.688297473,0.142342874,54.6678,,,,,,
4862,76.7914,2.686514402,0.143265172,53.6919,,,,,,
4862.5,77.0971,2.684895581,0.144358215,54.2107,,,,,,
4863,76.1936,2.682894287,0.143157191,57.6516,,,,,,
4863.5,73.1753,2.683008245,0.152461778,64.0973,,,,,,
4864,71.0435,2.683101899,0.168520226,69.2142,,,,,,
4864.5,70.462,2.682979372,0.182785487,68.3944,,,,,,
4865,85.5714,2.683030245,0.187872141,54.1825,,,,,,
4865.5,108.2329,2.683367508,0.179590037,41.3664,,,,,,
4866,119.7161,2.683209149,0.158979183,28.0597,,,,,,
4866.5,126.1231,2.687907011,0.112885225,23.4142,,,,,,
4867,127.2747,2.684171999,0.109236572,23.5159,,,,,,
4867.5,121.5381,2.679224228,0.102840614,27.7507,,,,,,
4868,117.6135,2.679473563,0.1161408,31.9638,,,,,,
4868.5,114.8974,2.680010172,0.132746722,34.6109,,,,,,
4869,112.7656,2.69601819,0.187561837,35.615,,,,,,
4869.5,110.3721,2.70718688,0.207334413,36.1629,,,,,,
4870,107.9581,2.702208185,0.204330504,36.6808,,,,,,
4870.5,107.0539,2.70758734,0.200065864,36.9837,,,,,,
4871,109.1723,2.722989658,0.181870929,37.1169,,,,,,
4871.5,111.612,2.725996669,0.15225115,37.2704,,,,,,
4872,113.4084,2.72448174,0.142358655,37.2993,,,,,,
4872.5,114.6197,2.722582195,0.139939538,36.4206,,,,,,
4873,115.5289,2.72083887,0.145430701,34.1684,,,,,,
4873.5,116.136,2.719226802,0.152129053,32.6238,,,,,,
4874,116.7432,2.717600946,0.157712253,32.431,,,,,,
4874.5,116.4446,2.715612707,0.160557104,32.8313,,,,,,
4875,115.5405,2.707372002,0.160233051,33.3008,,,,,,
4875.5,114.3356,2.710970901,0.16038681,33.7768,,,,,,
4876,113.13,2.706875723,0.162113074,34.4707,,,,,,
4876.5,111.9244,2.695645824,0.164755732,34.9955,,,,,,
4877,110.4174,2.68585166,0.164158088,35.2795,,,,,,
4877.5,110.1175,2.681057824,0.164448809,35.3166,,,,,,
4878,110.7253,2.685606157,0.213936739,33.6397,,,,,,
4878.5,113.1451,2.69271763,0.152514623,30.981,,,,,,
4879,118.0657,2.692608336,0.13182861,28.181,,,,,,
4879.5,123.1214,2.692075208,0.118814984,27.4926,,,,,,
4880,124.9369,2.689495735,0.117251644,28.1349,,,,,,
4880.5,124.0335,2.686931794,0.115530491,30.0395,,,,,,
4881,122.2237,2.684408843,0.097898449,32.8416,,,,,,
4881.5,113.0374,2.681998153,0.10130614,34.6664,,,,,,
4882,107.7286,2.679564477,0.113510143,36.3895,,,,,,
4882.5,106.2209,2.678616018,0.139621086,38.2582,,,,,,
4883,106.5259,2.678917696,0.172471445,39.648,,,,,,
4883.5,106.8309,2.681437849,0.177195813,41.1186,,,,,,
4884,105.6044,2.681905438,0.18201076,42.476,,,,,,
4884.5,104.4205,2.682211755,0.186873381,43.3953,,,,,,
4885,104.1205,2.68284722,0.189759455,43.6664,,,,,,
4885.5,104.7283,2.683349391,0.192660291,42.6129,,,,,,
4886,106.5439,2.683863367,0.195815808,40.9213,,,,,,
4886.5,106.8688,2.685292418,0.19882445,38.9913,,,,,,
4887,110.4779,2.68564474,0.201659948,36.8916,,,,,,
4887.5,115.0125,2.6860827,0.203667991,35.0984,,,,,,
4888,116.828,2.686203486,0.204282952,33.8722,,,,,,
4888.5,118.0394,2.687014448,0.205120855,32.9907,,,,,,
4889,119.2706,2.687663353,0.205996153,32.3944,,,,,,
4889.5,120.7649,2.688084194,0.206856212,32.3337,,,,,,
4890,121.6741,2.699733598,0.207916618,32.3491,,,,,,
4890.5,121.9791,2.726790435,0.124440034,32.148,,,,,,
4891,122.2841,2.728911479,0.115279909,31.323,,,,,,
4891.5,122.8912,2.73076453,0.113171893,29.6918,,,,,,
4892,121.9884,2.71968891,0.113001569,28.4322,,,,,,
4892.5,118.3659,2.708467527,0.112802101,27.9686,,,,,,
4893,112.6286,2.699002916,0.112686545,28.301,,,,,,
4893.5,111.1209,2.689967283,0.112525673,30.2282,,,,,,
4894,109.2913,2.686136079,0.112356518,32.8577,,,,,,
4894.5,108.4077,2.682103964,0.112343288,35.0985,,,,,,
4895,109.0155,2.684329481,0.112188681,37.3639,,,,,,
4895.5,109.3205,2.69820212,0.111524465,38.7844,,,,,,
4896,109.0211,2.69141425,0.110413776,39.6581,,,,,,
4896.5,109.064,2.685565162,0.108479233,40.5154,,,,,,
4897,111.7467,2.684669781,0.106011463,41.1095,,,,,,
4897.5,114.7708,2.690841854,0.103116791,40.6243,,,,,,
4898,116.8885,2.692220306,0.099618567,40.0626,,,,,,
4898.5,119.3083,2.693998527,0.210418988,39.5083,,,,,,
4899,122.0899,2.695645039,0.176415475,39.2179,,,,,,
4899.5,125.0549,2.697321804,0.164514067,39.4641,,,,,,
4900,125.3599,2.698684971,0.169590675,39.7479,,,,,,
4900.5,124.7585,2.700462731,0.169395244,40.2982,,,,,,
4901,120.2297,2.702105237,0.16842594,40.7408,,,,,,
4901.5,117.8157,2.680756407,0.167503789,41.1784,,,,,,
4902,118.1214,2.757641729,0.163268809,41.4823,,,,,,
4902.5,118.1243,2.754688541,0.175116908,41.0625,,,,,,
4903,116.0747,2.716102798,0.182107033,39.9186,,,,,,
4903.5,113.9548,2.700828944,0.189030588,38.5144,,,,,,
4904,110.844,2.705576924,0.194962132,35.5016,,,,,,
4904.5,109.356,2.701893074,0.201224678,33.0718,,,,,,
4905,111.77,2.697183643,0.202835433,32.3039,,,,,,
4905.5,114.1841,2.696423808,0.200440415,33.6005,,,,,,
4906,116.9002,2.698049414,0.198354464,37.2398,,,,,,
4906.5,119.7394,2.700708682,0.19622577,41.6692,,,,,,
4907,122.9361,2.70435664,0.192595569,44.4896,,,,,,
4907.5,124.1417,2.709108121,0.18933916,44.918,,,,,,
4908,125.0452,2.710590063,0.185726389,43.748,,,,,,
4908.5,126.5529,2.711895795,0.1825161,42.9915,,,,,,
4909,131.081,2.71270552,0.179153819,42.236,,,,,,
4909.5,134.7035,2.7125587,0.158461053,41.9314,,,,,,
4910,135.0035,2.7123186,0.157735248,41.9308,,,,,,
4910.5,132.5829,2.699367995,0.156072405,42.3199,,,,,,
4911,128.3355,2.699643108,0.155656814,42.6672,,,,,,
4911.5,125.93,2.699669333,0.155916498,42.8438,,,,,,
4912,123.2081,2.746455052,0.156152672,41.4235,,,,,,
4912.5,119.5798,2.746130074,0.156032412,38.6598,,,,,,
4913,114.441,2.745954099,0.15631411,35.7971,,,,,,
4913.5,109.2076,2.745893425,0.156114217,31.81,,,,,,
4914,102.3499,2.745717733,0.156561532,29.6175,,,,,,
4914.5,98.7217,2.74560142,0.1566805,29.1693,,,,,,
4915,97.2083,2.745480144,0.156814974,29.1677,,,,,,
4915.5,102.6434,2.74518533,0.163744172,29.3752,,,,,,
4916,107.5514,2.745080989,0.169857323,28.5864,,,,,,
4916.5,109.5863,2.745216118,0.170792835,27.2291,,,,,,
4917,106.8637,2.73782577,0.172160129,26.1066,,,,,,
4917.5,103.5376,2.732854309,0.197392714,25.9157,,,,,,
4918,100.8157,2.729914468,0.204501962,27.0225,,,,,,
4918.5,99.6036,2.726125298,0.181105029,27.997,,,,,,
4919,100.5078,2.720970824,0.172706928,28.0119,,,,,,
4919.5,100.2021,2.71502753,0.164578821,26.499,,,,,,
4920,99.595,2.708333084,0.159091765,24.1953,,,,,,
4920.5,99.8943,2.70827244,0.153941782,22.0862,,,,,,
4921,100.4949,2.714941409,0.151716774,21.0262,,,,,,
4921.5,102.3047,2.725124234,0.149793929,20.4466,,,,,,
4922,106.2294,2.738574884,0.152010304,20.5947,,,,,,
4922.5,108.3413,2.748496856,0.154288147,21.1882,,,,,,
4923,109.5469,2.738436748,0.156496565,22.5804,,,,,,
4923.5,109.2412,2.746388945,0.168876069,25.0953,,,,,,
4924,108.9366,2.753695874,0.174699851,27.3072,,,,,,
4924.5,109.2362,2.715948301,0.175298958,29.2982,,,,,,
4925,111.0452,2.743929181,0.175901552,30.963,,,,,,
4925.5,111.9846,2.728286502,0.176628786,32.3702,,,,,,
4926,112.5494,2.724073921,0.17713046,33.2598,,,,,,
4926.5,112.2444,2.722230422,0.177939591,33.9688,,,,,,
4927,111.9394,2.719933364,0.179092412,34.2116,,,,,,
4927.5,111.6344,2.717519831,0.180117072,34.2323,,,,,,
4928,111.3287,2.715970642,0.18095472,34.9826,,,,,,
4928.5,110.7216,2.714235071,0.178545948,36.4867,,,,,,
4929,110.7187,2.714927385,0.178396279,37.5406,,,,,,
4929.5,110.7159,2.715674709,0.178466711,38.887,,,,,,
4930,110.713,2.716677892,0.178118766,39.9903,,,,,,
4930.5,111.3144,2.734745988,0.178236523,40.5214,,,,,,
4931,112.5192,2.767219202,0.178736731,39.3561,,,,,,
4931.5,115.8396,2.757651473,0.17955714,36.4637,,,,,,
4932,118.6019,2.754889128,0.181638698,34.7266,,,,,,
4932.5,117.3097,2.751396993,0.183994037,33.3201,,,,,,
4933,114.6218,2.748211229,0.186038178,32.6023,,,,,,
