DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
749.5,93.1481,1.430063778,0.306306035,1.8424,,,,,,
750,95.9373,1.460144014,0.300534585,1.8771,,,,,,
750.5,99.6581,2.511456919,0.305060421,1.941,,,,,,
751,99.6315,2.513368156,0.309485302,2.0341,,,,,,
751.5,97.7816,2.514580115,0.309521867,2.2508,,,,,,
752,94.049,2.516240496,0.31321314,2.5974,,,,,,
752.5,91.5587,2.517825483,0.330532852,2.9086,,,,,,
753,91.5528,2.519668049,0.349048358,3.2638,,,,,,
753.5,92.1666,2.493496944,0.354362622,3.8223,,,,,,
754,92.4713,2.467003246,0.344175855,4.2718,,,,,,
754.5,92.1548,2.419629099,0.322190043,4.4722,,,,,,
755,92.149,2.371911835,0.314248717,4.6274,,,,,,
755.5,92.1416,2.304235814,0.316334741,4.7114,,,,,,
756,92.1358,2.236355068,0.319757411,4.7544,,,,,,
756.5,92.1299,2.121771468,0.324391763,4.8342,,,,,,
757,91.8135,2.006723415,0.328804758,4.8837,,,,,,
757.5,91.1554,1.740854161,0.332970139,4.9656,,,,,,
758,88.3841,1.835326777,0.354125772,5.0927,,,,,,
758.5,89.6205,2.040500282,0.333991519,5.2336,,,,,,
759,92.4096,2.286822121,0.330078863,5.3784,,,,,,
759.5,94.2879,2.399741518,0.325937293,5.5025,,,,,,
760,95.5035,2.40447081,0.330004163,5.592,,,,,,
760.5,94.2539,2.409403539,0.334073056,5.6928,,,,,,
761,93.0058,2.409909693,0.344184006,5.7393,,,,,,
761.5,93.6211,2.407747306,0.343818135,5.6715,,,,,,
762,95.1665,2.406376211,0.343347751,5.5995,,,,,,
762.5,96.0923,2.405272447,0.343044477,5.5614,,,,,,
763,97.0196,2.403835082,0.342527045,5.5437,,,,,,
763.5,97.0123,2.409663653,0.342204532,5.5242,,,,,,
764,95.6812,2.402028706,0.341919346,5.4681,,,,,,
764.5,94.8266,2.393637356,0.341398244,5.4117,,,,,,
765,95.751,2.384043279,0.341080752,5.3554,,,,,,
765.5,97.2979,2.386741739,0.323334428,5.2984,,,,,,
766,99.176,2.397653214,0.321534186,5.281,,,,,,
766.5,99.4601,2.404665915,0.319511919,5.281,,,,,,
767,96.6577,2.40852248,0.3177451,5.2955,,,,,,
767.5,96.3427,2.410614354,0.315742493,5.3039,,,,,,
768,98.8199,2.418145818,0.314125096,5.281,,,,,,
768.5,101.6076,2.400905363,0.311993605,5.2684,,,,,,
769,101.9137,2.406719005,0.309947875,5.2208,,,,,,
769.5,101.2853,2.402163266,0.308112489,5.1501,,,,,,
770,99.1055,2.396040389,0.311944544,5.0886,,,,,,
770.5,95.682,2.393547642,0.312370269,5.0415,,,,,,
771,95.3671,2.396792108,0.293779304,4.996,,,,,,
771.5,96.6019,2.404097504,0.294589367,4.996,,,,,,
772,98.1489,2.405854518,0.295343449,4.996,,,,,,
772.5,98.795,2.400484203,0.296148376,4.996,,,,,,
773,99.3794,2.398761415,0.296963805,5.0028,,,,,,
773.5,99.0615,2.398978191,0.297518994,5.0498,,,,,,
774,99.0556,2.399291503,0.298573158,5.1542,,,,,,
774.5,99.0497,2.400385786,0.299426423,5.2553,,,,,,
775,98.1107,2.396692833,0.304673316,5.3325,,,,,,
775.5,96.8626,2.399814014,0.309999665,5.4471,,,,,,
776,93.7512,2.399647062,0.313359717,5.5941,,,,,,
776.5,92.1925,2.399764436,0.315030528,5.7118,,,,,,
777,93.4274,2.39999449,0.316715943,5.8248,,,,,,
777.5,94.6638,2.399929673,0.318118732,5.9008,,,,,,
778,95.2805,2.399986409,0.355654954,5.9021,,,,,,
778.5,94.9626,2.39845524,0.412467884,5.9432,,,,,,
779,93.9834,2.397041825,0.549050698,6.0248,,,,,,
779.5,91.5332,2.395734039,0.565941471,6.0665,,,,,,
780,88.7323,2.394238603,0.569610915,6.0255,,,,,,
780.5,86.5526,2.392971135,0.573615292,5.9039,,,,,,
781,84.9938,2.430473508,0.574854202,5.7418,,,,,,
781.5,85.6077,2.440516255,0.571325306,5.1613,,,,,,
782,88.3968,2.432143344,0.567958806,4.0844,,,,,,
782.5,90.8754,2.40623366,0.559885696,3.2112,,,,,,
783,91.8012,2.393360705,0.549261433,2.7083,,,,,,
783.5,93.9678,2.418107832,0.538917519,2.129,,,,,,
784,96.4464,2.419602862,0.529780858,1.7694,,,,,,
784.5,99.2798,2.420924777,0.520607569,1.5265,,,,,,
785,100.783,2.422391072,0.511772029,1.3459,,,,,,
785.5,100.1545,2.493484775,0.502991934,1.1653,,,,,,
786,98.5959,2.505341023,0.493928665,1.141,,,,,,
786.5,84.9254,2.491801856,0.484902771,1.2047,,,,,,
787,81.5019,2.468889906,0.351717035,1.3375,,,,,,
787.5,81.8066,2.453083973,0.284994767,1.5579,,,,,,
788,84.9063,2.450341946,0.283609249,1.9274,,,,,,
788.5,85.8634,2.458223215,0.281954052,2.4168,,,,,,
789,82.6791,2.471562423,0.280668357,2.9437,,,,,,
789.5,81.1606,2.472323405,0.278998731,3.7878,,,,,,
790,80.5336,2.473202964,0.279921058,5.0313,,,,,,
790.5,80.8397,2.474248492,0.280899189,6.8867,,,,,,
791,80.853,2.475175439,0.281282786,9.2352,,,,,,
791.5,80.2039,2.476014168,0.282014454,10.809,,,,,,
792,77.7136,2.476881808,0.282649523,11.3992,,,,,,
792.5,71.186,2.477644324,0.282777497,10.7709,,,,,,
793,64.0373,2.4600853,0.283200845,9.6132,,,,,,
793.5,63.4103,2.435846925,0.27254514,8.0746,,,,,,
794,70.8564,2.464626445,0.256238309,6.2808,,,,,,
794.5,76.13,2.467279621,0.245549446,4.7278,,,,,,
795,81.0931,2.458548056,0.239249199,3.5579,,,,,,
795.5,85.4336,2.45458925,0.239921041,3.0977,,,,,,
796,86.0503,2.451507148,0.255726919,2.9433,,,,,,
796.5,83.5585,2.449248926,0.294790789,2.8381,,,,,,
797,80.7576,2.464614459,0.382842124,2.7806,,,,,,
797.5,77.2735,2.467266484,0.436005145,3.034,,,,,,
798,76.7071,2.469855072,0.489496582,3.5506,,,,,,
798.5,78.5646,2.470330066,0.497449219,4.0304,,,,,,
799,81.6643,2.470631156,0.481718534,4.4564,,,,,,
799.5,86.2878,2.471007876,0.466102849,5.4861,,,,,,
800,88.7576,2.471410396,0.450249827,6.55,,,,,,
800.5,87.497,2.471531407,0.434514722,7.0298,,,,,,
801,85.9296,2.472109931,0.316479357,7.1475,,,,,,
801.5,82.8093,2.472414149,0.2853235,7.0729,,,,,,
802,78.4468,2.479332184,0.286189669,6.9284,,,,,,
802.5,77.5005,2.486328224,0.287064862,6.963,,,,,,
803,79.3455,2.501867704,0.288166703,7.2603,,,,,,
803.5,80.8873,2.507505722,0.29007098,7.5741,,,,,,
804,80.5584,2.498417644,0.29139161,7.8069,,,,,,
804.5,77.7247,2.48410864,0.291479933,7.96,,,,,,
805,76.4882,2.469756292,0.290136077,8.0382,,,,,,
805.5,77.0946,2.46806198,0.288335747,8.0308,,,,,,
806,78.0116,2.46896666,0.285724979,8.0064,,,,,,
806.5,79.2464,2.470350846,0.287917826,7.9762,,,,,,
807,81.0842,2.471526566,0.282206017,8.0132,,,,,,
807.5,82.9329,2.467278172,0.281079286,8.1843,,,,,,
808,85.4027,2.460545811,0.288292219,8.3797,,,,,,
808.5,87.8726,2.455406779,0.303051126,8.5238,,,,,,
809,86.9226,2.453261061,0.301377668,8.6315,,,,,,
809.5,83.1812,2.451790754,0.300792084,8.7512,,,,,,
810,80.6821,2.453816316,0.300854097,8.8527,,,,,,
810.5,83.1519,2.455605285,0.300465434,8.8842,,,,,,
811,85.9286,2.457250497,0.300305568,8.8553,,,,,,
811.5,86.2281,2.459110945,0.258003383,8.8228,,,,,,
812,83.4148,2.462403329,0.269810199,8.8228,,,,,,
812.5,82.1579,2.465838662,0.278078546,8.8502,,,,,,
813,83.4474,2.468964838,0.289236865,8.966,,,,,,
813.5,85.8516,2.472127662,0.294302381,9.1262,,,,,,
814,86.7723,2.475530683,0.301737852,9.3078,,,,,,
814.5,84.58,2.493121477,0.30647334,9.5386,,,,,,
815,83.3085,2.476673059,0.303540001,9.7375,,,,,,
815.5,82.0626,2.477287336,0.290718171,9.9405,,,,,,
816,81.7374,2.478006335,0.277534225,10.1755,,,,,,
816.5,80.791,2.479049951,0.283719906,10.4036,,,,,,
817,79.8447,2.474620387,0.291753728,10.5753,,,,,,
817.5,78.8947,2.464583099,0.283642387,10.7958,,,,,,
818,78.2589,2.468736324,0.280035965,10.9409,,,,,,
818.5,80.7287,2.47338469,0.28008038,10.9688,,,,,,
819,84.7513,2.47461979,0.288171564,10.9894,,,,,,
819.5,89.0808,2.475741264,0.287834342,10.9391,,,,,,
820,90.3121,2.473546915,0.281628953,10.8905,,,,,,
820.5,87.4987,2.47124574,0.277970285,10.7884,,,,,,
821,84.3785,2.451174936,0.290512969,10.7884,,,,,,
821.5,81.8024,2.465056665,0.330432447,10.7884,,,,,,
822,79.6871,2.466694123,0.355009608,10.832,,,,,,
822.5,79.983,2.468288462,0.366433974,10.9605,,,,,,
823,83.695,2.467000324,0.359786761,11.0572,,,,,,
823.5,86.5185,2.450979416,0.347800013,11.2104,,,,,,
824,88.6347,2.442528047,0.335317034,11.3251,,,,,,
824.5,87.6847,2.438112654,0.328059413,11.3248,,,,,,
825,83.3222,2.447508733,0.330756421,11.2684,,,,,,
825.5,79.5756,2.456847224,0.342795639,11.0565,,,,,,
826,80.1836,2.466374185,0.349222701,10.8396,,,,,,
826.5,82.964,2.470290385,0.356462979,10.3568,,,,,,
827,85.7443,2.47166679,0.318168598,9.6371,,,,,,
827.5,88.8353,2.47174996,0.322485123,8.5785,,,,,,
828,93.7859,2.471233132,0.328146167,7.6069,,,,,,
828.5,95.0171,2.470616206,0.329416712,6.9807,,,,,,
829,94.9988,2.464630431,0.330604536,6.5155,,,,,,
829.5,94.9841,2.458904834,0.331834524,6.0647,,,,,,
830,102.7416,2.497860267,0.333700255,5.6123,,,,,,
830.5,106.4418,2.49623085,0.333414872,5.3277,,,,,,
831,107.3625,2.489492608,0.332820823,5.1379,,,,,,
831.5,106.102,2.486207471,0.332387378,4.9227,,,,,,
832,104.8157,2.496555193,0.34430154,4.8931,,,,,,
832.5,102.3423,2.497339552,0.341878127,4.8931,,,,,,
833,101.0854,2.498036609,0.334874517,4.8931,,,,,,
833.5,103.8657,2.49883863,0.323080268,4.8965,,,,,,
834,107.2918,2.499758461,0.310308163,4.9272,,,,,,
834.5,108.4948,2.448906144,0.303001431,4.93,,,,,,
835,107.2342,2.491767057,0.301556603,4.9666,,,,,,
835.5,106.2879,2.484828644,0.299812689,5.033,,,,,,
836,105.9627,2.482407719,0.298467351,5.0699,,,,,,
836.5,105.9444,2.482376425,0.29857314,5.1365,,,,,,
837,105.3086,2.482442072,0.316508071,5.1365,,,,,,
837.5,104.6728,2.482269247,0.321477477,5.1353,,,,,,
838,104.6581,2.482495632,0.299219608,5.1001,,,,,,
838.5,107.4349,2.482410137,0.31617274,5.0641,,,,,,
839,106.1779,2.482453036,0.337311026,4.9608,,,,,,
839.5,102.126,2.481787871,0.3348436,4.8931,,,,,,
840,97.1424,2.480969699,0.355574325,4.8257,,,,,,
840.5,94.6433,2.480664525,0.358203551,4.7923,,,,,,
841,98.0411,2.484051057,0.360722864,4.7923,,,,,,
841.5,101.132,2.489682623,0.359799178,4.7923,,,,,,
842,101.4316,2.49465883,0.358983091,4.7923,,,,,,
842.5,99.1999,2.495701834,0.351510807,4.7923,,,,,,
843,97.3601,2.496698705,0.34409691,4.7923,,,,,,
843.5,100.4474,2.497858562,0.337375206,4.8257,,,,,,
844,103.5383,2.498933909,0.336573536,4.8931,,,,,,
844.5,104.459,2.482646663,0.335786386,4.9272,,,,,,
845,101.9562,2.480049777,0.334761753,5.0307,,,,,,
845.5,100.6988,2.477272131,0.334060924,5.0658,,,,,,
846,100.681,2.480101394,0.332733711,5.1723,,,,,,
846.5,100.0452,2.483065922,0.331190444,5.2083,,,,,,
847,99.4094,2.497395913,0.329337357,5.3178,,,,,,
847.5,98.4327,2.503507711,0.327489255,5.3548,,,,,,
848,97.5148,2.508028347,0.325858763,5.4674,,,,,,
848.5,96.5743,2.509150548,0.316339196,5.5054,,,,,,
849,94.9875,2.506885403,0.33000736,5.6212,,,,,,
849.5,93.1382,2.501680141,0.327174205,5.6997,,,,,,
850,93.7504,2.495684861,0.323412254,5.7793,,,,,,
850.5,97.1577,2.488761884,0.31895685,5.6961,,,,,,
851,99.9441,2.479689926,0.315908676,5.6961,,,,,,
851.5,98.9679,2.482769587,0.312656746,5.6961,,,,,,
852,97.75,2.486018529,0.304389706,5.6555,,,,,,
852.5,95.2567,2.489206735,0.298055103,5.6151,,,,,,
853,95.5584,2.492299219,0.296533623,5.5751,,,,,,
853.5,98.034,2.494090438,0.295340111,5.5353,,,,,,
854,100.1991,2.495903287,0.295707491,5.4959,,,,,,
854.5,100.188,2.497405649,0.296323251,5.4567,,,,,,
855,99.8686,2.499347983,0.29695875,5.4178,,,,,,
855.5,98.6175,2.46866906,0.297453713,5.3791,,,,,,
856,96.1242,2.469267217,0.297990879,5.3791,,,,,,
856.5,95.1814,2.469853983,0.298639846,5.3408,,,,,,
857,94.862,2.470287216,0.325791184,5.3408,,,,,,
857.5,95.1637,2.47087078,0.339911184,5.3408,,,,,,
858,95.1548,2.473644156,0.337448781,5.3027,,,,,,
858.5,95.4586,2.491193283,0.338175254,5.3027,,,,,,
859,96.0666,2.485612244,0.341576407,5.2649,,,,,,
859.5,96.6788,2.489992139,0.353749956,5.2273,,,,,,
860,98.2228,2.494815916,0.360012348,5.2273,,,,,,
860.5,99.4561,2.499423297,0.359916747,5.19,,,,,,
861,99.7579,2.503778949,0.342608374,5.19,,,,,,
861.5,100.0573,2.504982142,0.328296563,5.2273,,,,,,
862,100.6696,2.506080286,0.320376559,5.2649,,,,,,
862.5,101.2819,2.507159384,0.327820071,5.3027,,,,,,
863,102.205,2.505049741,0.358312208,5.3791,,,,,,
863.5,103.4607,2.503205459,0.355457648,5.4567,,,,,,
864,104.6714,2.501219251,0.33587346,5.4959,,,,,,
864.5,105.2815,2.489054566,0.322757097,5.5751,,,,,,
865,104.6515,2.482177595,0.327302051,5.6151,,,,,,
865.5,103.4004,2.485904346,0.322722744,5.6151,,,,,,
866,102.7702,2.491428656,0.307864989,5.6151,,,,,,
866.5,103.691,2.497588611,0.305456151,5.5692,,,,,,
867,104.9244,2.499922998,0.302954593,5.4959,,,,,,
867.5,105.8494,2.502135697,0.30062226,5.4567,,,,,,
868,106.1491,2.504305278,0.29759855,5.3027,,,,,,
868.5,106.4938,2.506487918,0.294606987,5.19,,,,,,
869,107.0629,2.487209887,0.291701477,5.0798,,,,,,
869.5,106.4307,2.484225989,0.291157333,5.0436,,,,,,
870,105.8007,2.481069395,0.290886801,5.0076,,,,,,
870.5,103.3074,2.481136283,0.290555897,5.0076,,,,,,
871,99.5696,2.484191497,0.298330561,5.0076,,,,,,
871.5,98.3185,2.487369227,0.309082448,5.0076,,,,,,
872,98.6202,2.493525958,0.312454105,5.0076,,,,,,
872.5,104.512,2.49664633,0.313807712,5.0076,,,,,,
873,103.882,2.496836376,0.292195824,5.0076,,,,,,
873.5,100.4548,2.485685385,0.290727995,5.0076,,,,,,
874,96.0981,2.444664383,0.290881129,5.0076,,,,,,
874.5,99.5054,2.463463366,0.292663954,5.0076,,,,,,
875,101.0493,2.493974637,0.295742259,5.0436,,,,,,
875.5,101.9721,2.474815678,0.299670843,5.0436,,,,,,
876,99.166,2.497749494,0.319287298,5.0798,,,,,,
876.5,98.8488,2.500071562,0.31991685,5.153,,,,,,
877,101.0117,2.501976989,0.333259583,5.2273,,,,,,
877.5,103.1767,2.503819304,0.337769964,5.3027,,,,,,
878,104.7206,2.505700381,0.31525784,5.4178,,,,,,
878.5,104.399,2.507503377,0.30922825,5.4567,,,,,,
879,102.8374,2.509494526,0.307860574,5.5353,,,,,,
879.5,100.344,2.509702276,0.312951922,5.6151,,,,,,
880,98.1613,2.508153509,0.318723756,5.6151,,,,,,
880.5,95.9473,2.504600408,0.320012762,5.4959,,,,,,
881,95.6591,2.50469092,0.321428364,5.4178,,,,,,
881.5,98.1325,2.504590933,0.322579405,5.3408,,,,,,
882,101.2292,2.50396655,0.32400696,5.3027,,,,,,
882.5,104.3259,2.503157295,0.325467276,5.2649,,,,,,
883,103.8823,2.503099405,0.327723593,5.2273,,,,,,
883.5,100.5793,2.502967471,0.321426204,5.153,,,,,,
884,98.3965,2.502639522,0.315196367,5.0076,,,,,,
884.5,96.5243,2.518125315,0.308678291,5.0076,,,,,,
885,95.2732,2.520941478,0.306900521,5.0076,,,,,,
885.5,98.0572,2.506574344,0.305174468,5.0436,,,,,,
886,101.775,2.510121513,0.304199593,5.153,,,,,,
886.5,103.0106,2.514308785,0.30405059,5.2273,,,,,,
887,99.5834,2.518068887,0.304065019,5.3027,,,,,,
887.5,98.0217,2.508148214,0.304670233,5.4567,,,,,,
888,98.9423,2.497201097,0.305358037,5.6151,,,,,,
888.5,100.4863,2.489313925,0.314687711,5.7782,,,,,,
889,102.0302,2.490670747,0.31853269,5.946,,,,,,
889.5,104.8164,2.491893423,0.317817788,6.075,,,,,,
890,105.4286,2.493130823,0.314600473,6.1186,,,,,,
890.5,103.5542,2.494697854,0.317843056,6.1186,,,,,,
891,100.4398,2.495716412,0.335597824,6.075,,,,,,
891.5,98.257,2.496882597,0.350518505,5.9887,,,,,,
892,96.3848,2.498035345,0.342018096,5.946,,,,,,
892.5,95.115,2.499420243,0.334749229,5.7782,,,,,,
893,93.8804,2.496544962,0.334757946,5.571,,,,,,
893.5,94.1821,2.494032598,0.336885038,5.3791,,,,,,
894,96.6577,2.491977809,0.326689081,5.2273,,,,,,
894.5,98.5122,2.493566762,0.314693826,5.153,,,,,,
895,99.182,2.495184289,0.310248768,5.0436,,,,,,
895.5,100.9767,2.496669659,0.312076935,5.0436,,,,,,
896,102.2123,2.499060662,0.321913542,5.0076,,,,,,
896.5,101.8907,2.499507521,0.34179978,5.0436,,,,,,
897,100.329,2.494734028,0.348507289,5.0798,,,,,,
897.5,97.8354,2.482789481,0.336073981,5.153,,,,,,
898,95.9618,2.501900159,0.324213256,5.19,,,,,,
898.5,94.7137,2.513504655,0.311213411,5.3027,,,,,,
899,94.6646,2.506975923,0.323931426,5.5339,,,,,,
899.5,95.0507,2.50369192,0.320672851,5.5328,,,,,,
900,96.2476,2.500648563,0.313393714,5.652,,,,,,
900.5,98.1051,2.497524976,0.313245005,5.8146,,,,,,
901,99.9626,2.494491801,0.313158304,5.8134,,,,,,
901.5,100.8885,2.488768186,0.313218414,5.818,,,,,,
902,100.2601,2.491565378,0.313265708,5.9368,,,,,,
902.5,101.1859,2.497862948,0.313380166,5.9786,,,,,,
903,101.8012,2.498342913,0.313364303,6.02,,,,,,
903.5,100.8622,2.499506714,0.314488834,6.1493,,,,,,
904,97.7508,2.50374744,0.315877548,6.2407,,,,,,
904.5,93.7077,2.504081919,0.315812899,6.3708,,,,,,
905,92.4597,2.501506028,0.315706987,6.3237,,,,,,
905.5,93.3855,2.496993107,0.311879022,6.2326,,,,,,
906,94.3114,2.493616339,0.318415331,6.1427,,,,,,
906.5,97.7202,2.490640192,0.316749923,6.011,,,,,,
907,100.5321,2.48797767,0.312321773,5.9241,,,,,,
907.5,105.1605,2.485566957,0.305557594,5.7971,,,,,,
908,104.5336,2.483790066,0.293393613,5.7135,,,,,,
908.5,101.7327,2.482802866,0.29395558,5.6312,,,,,,
909,98.8531,2.500604324,0.294959545,5.63,,,,,,
909.5,100.1668,2.492634162,0.295787787,5.6286,,,,,,
910,104.1982,2.491617073,0.296614494,5.6274,,,,,,
910.5,104.529,2.490492677,0.300868481,5.6263,,,,,,
911,102.9429,2.489952986,0.30016812,5.6251,,,,,,
911.5,100.7632,2.489877851,0.297592897,5.624,,,,,,
912,98.5834,2.489433452,0.293878799,5.6228,,,,,,
912.5,97.9565,2.489246206,0.290352574,5.6214,,,,,,
913,100.4337,2.488661015,0.298158882,5.6202,,,,,,
913.5,102.6017,2.488424684,0.298754635,5.6191,,,,,,
914,104.4593,2.479884524,0.299563401,5.6179,,,,,,
914.5,106.3239,2.468749449,0.299853194,5.6167,,,,,,
915,107.8638,2.476819271,0.299367584,5.6153,,,,,,
915.5,107.8565,2.483110532,0.299312943,5.6142,,,,,,
916,107.2295,2.486108294,0.29007957,5.6533,,,,,,
916.5,105.9336,2.480224209,0.279863204,5.6928,,,,,,
917,103.8003,2.469712998,0.280732592,5.6916,,,,,,
917.5,101.6205,2.466657144,0.281441936,5.7313,,,,,,
918,101.6147,2.493384669,0.282151862,5.7713,,,,,,
918.5,102.23,2.501465654,0.281504255,5.7698,,,,,,
919,102.8453,2.489643278,0.280652247,5.7686,,,,,,
919.5,103.4591,2.489169585,0.279972176,5.7674,,,,,,
920,105.0061,2.494702509,0.27660596,5.766,,,,,,
920.5,109.3466,2.501159126,0.272668552,5.8065,,,,,,
921,112.757,2.508559467,0.269075782,5.889,,,,,,
921.5,113.9948,2.529599263,0.263207886,5.9723,,,,,,
922,112.1242,2.548880466,0.264598181,6.1007,,,,,,
922.5,107.148,2.529416234,0.288037722,6.2371,,,,,,
923,104.9682,2.500184487,0.278821141,6.3658,,,,,,
923.5,110.2419,2.481765537,0.286008708,6.5489,,,,,,
924,115.5485,2.48335201,0.278431616,6.6897,,,,,,
924.5,118.9259,2.487363666,0.27837714,6.8335,,,,,,
925,114.5708,2.493424662,0.278557527,6.9803,,,,,,
925.5,113.0122,2.499745337,0.278551015,7.029,,,,,,
926,111.4036,2.490126148,0.27863929,7.1289,,,,,,
926.5,108.9618,2.474389726,0.279703521,7.2302,,,,,,
927,107.4032,2.493040123,0.281437368,7.3329,,,,,,
927.5,109.2607,2.501272931,0.283493349,7.4378,,,,,,
928,111.8221,2.491663696,0.28519114,7.6507,,,,,,
928.5,112.6652,2.490484028,0.287044664,7.7045,,,,,,
929,110.484,2.489431946,0.301193834,7.87,,,,,,
929.5,109.4991,2.487980618,0.300289955,7.9815,,,,,,
930,113.2659,2.505389838,0.300139673,7.9798,,,,,,
930.5,115.1249,2.485024349,0.299718263,7.9781,,,,,,
931,115.7402,2.481103889,0.299669692,7.863,,,,,,
931.5,115.4223,2.477386717,0.299533947,7.861,,,,,,
932,113.8622,2.48081112,0.299259823,7.8594,,,,,,
932.5,112.6142,2.483915539,0.299089686,7.9143,,,,,,
933,111.9872,2.484445165,0.298867676,7.9126,,,,,,
933.5,109.1679,2.488068359,0.298684493,7.911,,,,,,
934,102.9679,2.48787464,0.298359233,7.9093,,,,,,
934.5,98.9248,2.48739544,0.298227425,7.9074,,,,,,
935,97.3662,2.487067616,0.298263944,7.9629,,,,,,
935.5,98.9648,2.486590659,0.297929426,8.0185,,,,,,
936,102.6326,2.486326753,0.298248356,8.074,,,,,,
936.5,106.0429,2.48486377,0.305844817,8.0723,,,,,,
937,106.3478,2.48482801,0.304521895,8.0703,,,,,,
937.5,104.4783,2.487093795,0.297953879,8.0686,,,,,,
938,104.7832,2.492587274,0.303293303,8.067,,,,,,
938.5,104.7759,2.501217856,0.319224566,8.0653,,,,,,
939,105.3912,2.511104033,0.32300249,8.0061,,,,,,
939.5,105.6959,2.517312026,0.326627972,7.8904,,,,,,
940,104.1358,2.497479216,0.315799908,7.8325,,,,,,
940.5,102.8878,2.489299967,0.319850796,7.7196,,,,,,
941,101.9503,2.496982372,0.297187697,7.6083,,,,,,
941.5,103.8064,2.516635617,0.311656739,7.4987,,,,,,
942,106.5956,2.526779581,0.343423403,7.4433,,,,,,
942.5,109.3848,2.520194312,0.338703197,7.4418,,,,,,
943,109.3582,2.503694891,0.328102258,7.4403,,,,,,
943.5,105.9555,2.500061644,0.326066051,7.3857,,,,,,
944,104.0863,2.496595627,0.324164624,7.3842,,,,,,
944.5,103.7699,2.492850968,0.322056065,7.2777,,,,,,
945,104.3852,2.489102502,0.316598487,7.224,,,,,,
945.5,105.6202,2.488775485,0.306894285,7.171,,,,,,
946,107.4777,2.493375539,0.303338143,7.1184,,,,,,
946.5,109.3352,2.498266309,0.299409497,7.0662,,,,,,
947,110.2611,2.494815095,0.282533535,7.0647,,,,,,
947.5,109.3221,2.489481766,0.283257499,7.0126,,,,,,
948,108.073,2.477912745,0.283976643,7.0111,,,,,,
948.5,106.5113,2.469608021,0.293153507,7.0482,,,,,,
949,105.2601,2.465251678,0.308205544,7.108,,,,,,
949.5,104.3195,2.466552516,0.305323556,7.0538,,,,,,
950,105.5527,2.469780672,0.304840595,7.1016,,,,,,
950.5,107.8003,2.482361758,0.310295783,7.0987,,,,,,
951,110.8121,2.490677496,0.311932216,7.0952,,,,,,
951.5,115.4615,2.494207584,0.313914322,7.0417,,,,,,
952,116.0759,2.493277425,0.315914934,6.9887,,,,,,
952.5,116.0647,2.496246197,0.317992955,6.936,,,,,,
953,114.1924,2.503152661,0.319955617,6.7369,,,,,,
953.5,111.3592,2.483553514,0.32294087,6.5442,,,,,,
954,109.8244,2.471588873,0.32248858,6.357,,,,,,
954.5,108.8838,2.480663911,0.32182742,6.1745,,,,,,
955,110.1171,2.483680968,0.321342646,5.9978,,,,,,
955.5,112.9031,2.483581395,0.320872214,5.868,,,,,,
956,116.6211,2.483783336,0.32043828,5.8239,,,,,,
956.5,115.0259,2.514820822,0.316471115,5.6973,,,,,,
957,111.3212,2.528456699,0.313825187,5.6544,,,,,,
957.5,108.5172,2.529290608,0.312102685,5.6521,,,,,,
958,105.0921,2.514023597,0.312945074,5.6904,,,,,,
958.5,101.3565,2.498849565,0.313523141,5.7695,,,,,,
959,97.3102,2.501043988,0.315774948,5.8092,,,,,,
959.5,99.7939,2.502551775,0.316921381,5.9749,,,,,,
960,102.8824,2.504585577,0.324762229,6.1079,,,,,,
960.5,101.6289,2.50720866,0.33431342,6.2314,,,,,,
961,98.825,2.509638773,0.336880062,6.3193,,,,,,
961.5,96.021,2.512452375,0.339313201,6.4072,,,,,,
962,94.7698,2.511841663,0.339835702,6.4963,,,,,,
962.5,97.8664,2.511475754,0.337347536,6.4937,,,,,,
963,100.6937,2.510863924,0.335047455,6.3988,,,,,,
963.5,103.1257,2.510533828,0.329226051,6.3053,,,,,,
964,103.7402,2.510004015,0.323206885,6.2572,,,,,,
964.5,103.729,2.500061008,0.31745318,6.1658,,,,,,
965,104.3411,2.489489945,0.311425369,6.1634,,,,,,
965.5,107.1272,2.484834469,0.312330173,6.1169,,,,,,
966,109.6027,2.480479044,0.323796971,6.1139,,,,,,
