DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
2025.5,83.5721,2.518392442,0.288442296,4.2209,,,,,,
2026,83.0763,2.516679355,0.308155781,4.2451,,,,,,
2026.5,86.5217,2.514784996,0.315406276,4.2485,,,,,,
2027,87.9817,2.512783824,0.318867269,4.252,,,,,,
2027.5,86.6,2.484103275,0.318078794,4.2727,,,,,,
2028,85.6854,2.517918416,0.317414594,4.3373,,,,,,
2028.5,86.2014,2.51513639,0.316767451,4.4216,,,,,,
2029,87.6713,2.512759783,0.315848555,4.5184,,,,,,
2029.5,87.2322,2.510045728,0.315302959,4.572,,,,,,
2030,88.2265,2.507175782,0.314316437,4.6621,,,,,,
2030.5,90.1747,2.504398871,0.311474793,4.7898,,,,,,
2031,88.7915,2.501974423,0.30308416,5.0349,,,,,,
2031.5,84.7771,2.497264327,0.298277807,5.271,,,,,,
2032,81.2297,2.492930887,0.303601732,5.6891,,,,,,
2032.5,81.6253,2.491793316,0.298183516,6.1914,,,,,,
2033,81.8734,2.490289097,0.293145461,6.5871,,,,,,
2033.5,81.9062,2.492145675,0.289981819,6.8245,,,,,,
2034,81.9391,2.497132475,0.287443056,6.9575,,,,,,
2034.5,83.0093,2.500488948,0.267062618,7.0596,,,,,,
2035,80.8185,2.500097067,0.260897348,7.1779,,,,,,
2035.5,79.8878,2.498037514,0.265036086,7.304,,,,,,
2036,82.078,2.494659916,0.262819789,7.3751,,,,,,
2036.5,84.9764,2.513549657,0.250750825,7.4682,,,,,,
2037,84.7621,2.515614606,0.21378058,7.5408,,,,,,
2037.5,86.4746,2.508853139,0.214843785,7.6211,,,,,,
2038,89.8425,2.496984306,0.216045484,7.6276,,,,,,
2038.5,86.3013,2.485734278,0.21815219,7.6175,,,,,,
2039,83.946,2.458163246,0.220318023,7.57,,,,,,
2039.5,80.3966,2.519783966,0.221860801,7.5245,,,,,,
2040,79.7129,2.515579231,0.223660323,7.4632,,,,,,
2040.5,80.5362,2.501603623,0.225136847,7.3515,,,,,,
2041,81.4582,2.483984321,0.224777594,7.2202,,,,,,
2041.5,82.9237,2.490698093,0.22630919,7.1263,,,,,,
2042,85.3445,2.488104166,0.22746228,7.0766,,,,,,
2042.5,87.2877,2.475667343,0.234466891,7.1319,,,,,,
2043,86.8428,2.457969707,0.239087416,7.1722,,,,,,
2043.5,85.9203,2.440496788,0.236186409,7.1919,,,,,,
2044,85.2284,2.437069254,0.227351661,7.2469,,,,,,
2044.5,87.6574,2.433819422,0.230416286,7.2883,,,,,,
2045,87.2119,2.430323084,0.236680888,7.3232,,,,,,
2045.5,84.8478,2.427050409,0.236913608,7.4157,,,,,,
2046,82.5018,2.423828896,0.233536438,7.4727,,,,,,
2046.5,84.9308,2.420302413,0.228973618,7.5459,,,,,,
2047,86.6351,2.417225101,0.22378517,7.642,,,,,,
2047.5,88.5701,2.41396981,0.219803085,7.6852,,,,,,
2048,83.3573,2.410312459,0.217432988,7.6909,,,,,,
2048.5,82.196,2.411383528,0.216666721,7.6658,,,,,,
2049,82.2287,2.412529173,0.215640359,7.5809,,,,,,
2049.5,85.1271,2.413484052,0.221882547,7.5186,,,,,,
2050,85.8681,2.4144708,0.229131039,7.4218,,,,,,
2050.5,84.1821,2.415582665,0.23005186,7.3253,,,,,,
2051,84.9865,2.416258468,0.227291123,7.2132,,,,,,
2051.5,84.3028,2.445796737,0.232540882,7.0667,,,,,,
2052,86.9624,2.464204421,0.241143886,6.9603,,,,,,
2052.5,84.854,2.469975415,0.240793016,6.9318,,,,,,
2053,83.4539,2.469013117,0.240788158,6.9518,,,,,,
2053.5,83.0009,2.464730499,0.240964019,6.9911,,,,,,
2054,84.2276,2.458178549,0.240617074,6.9963,,,,,,
2054.5,82.3581,2.432916178,0.240519776,7.0015,,,,,,
2055,82.6296,2.423824057,0.241139931,7.0352,,,,,,
2055.5,83.8563,2.414036836,0.241307593,7.124,,,,,,
2056,83.8891,2.411808955,0.241446191,7.1792,,,,,,
2056.5,84.3994,2.45757933,0.24141776,7.2498,,,,,,
2057,86.3527,2.458039207,0.240362526,7.3265,,,,,,
2057.5,89.8386,2.458514112,0.239270943,7.3026,,,,,,
2058,85.2222,2.458981868,0.237958242,7.1787,,,,,,
2058.5,84.814,2.459392044,0.236963619,7.0293,,,,,,
2059,85.0817,2.459890535,0.24006119,6.9868,,,,,,
2059.5,85.3436,2.460276026,0.225079459,6.9578,,,,,,
2060,86.3209,2.460648983,0.233887197,6.9631,,,,,,
2060.5,82.2848,2.46143905,0.234708575,6.9687,,,,,,
2061,84.4602,2.46168958,0.236706276,6.9888,,,,,,
2061.5,90.4449,2.45203934,0.239114459,7.0425,,,,,,
2062,88.7992,2.425203763,0.240209308,7.0966,,,,,,
2062.5,85.0075,2.398992269,0.239296606,7.1224,,,,,,
2063,83.1076,2.292555819,0.238176308,7.0928,,,,,,
2063.5,81.4149,2.204667059,0.237006812,7.0837,,,,,,
2064,80.5473,2.217260838,0.236737119,7.0401,,,,,,
2064.5,82.9611,2.229424219,0.236717039,6.9948,,,,,,
2065,82.5076,2.241963374,0.237135963,6.9212,,,,,,
2065.5,82.2868,2.254072608,0.237438179,6.8164,,,,,,
2066,88.0389,2.266357108,0.23970377,6.775,,,,,,
2066.5,84.9625,2.278882189,0.239458812,6.7463,,,,,,
2067,84.2647,2.336961048,0.238895734,6.7522,,,,,,
2067.5,85.9632,2.39462283,0.235418639,6.7572,,,,,,
2068,82.8809,2.393503439,0.227311728,6.7622,,,,,,
2068.5,86.487,2.395188651,0.221589308,6.7672,,,,,,
2069,88.4181,2.395635538,0.224908316,6.7723,,,,,,
2069.5,88.68,2.39636661,0.227448458,6.7777,,,,,,
2070,87.5112,2.39543415,0.230136835,6.7699,,,,,,
2070.5,84.5784,2.39316424,0.232678967,6.7279,,,,,,
2071,79.6892,2.390762899,0.235158475,6.686,,,,,,
2071.5,83.7722,2.394803572,0.237779553,6.6453,,,,,,
2072,81.8881,2.397901735,0.24083422,6.6036,,,,,,
2072.5,79.7655,2.40043318,0.243346272,6.5633,,,,,,
2073,80.9812,2.405994174,0.245819893,6.5368,,,,,,
2073.5,82.9122,2.43093404,0.248296779,6.5417,,,,,,
2074,83.4126,2.439572425,0.248052786,6.5469,,,,,,
2074.5,83.6745,2.44817863,0.249259782,6.5658,,,,,,
2075,83.9364,2.457064484,0.249777004,6.6029,,,,,,
2075.5,83.0002,2.465533102,0.249974306,6.6078,,,,,,
2076,84.6986,2.465154004,0.251104585,6.6127,,,,,,
2076.5,84.2444,2.464710234,0.245005405,6.6176,,,,,,
2077,84.5071,2.464253436,0.238188614,6.6225,,,,,,
2077.5,84.2921,2.464048664,0.232422507,6.6141,,,,,,
2078,83.5847,2.457063351,0.233660955,6.5867,,,,,,
2078.5,81.653,2.450130719,0.238068672,6.5784,,,,,,
2079,82.6992,2.443150654,0.240887777,6.5381,,,,,,
2079.5,87.0147,2.436211229,0.23918274,6.5118,,,,,,
2080,86.7997,2.4219731,0.233090748,6.4776,,,,,,
2080.5,84.9156,2.407873041,0.237436024,6.362,,,,,,
2081,82.0777,2.391827723,0.237765246,6.2664,,,,,,
2081.5,80.903,2.375859491,0.23790663,6.154,,,,,,
2082,84.0322,2.378551523,0.238024179,6.0869,,,,,,
2082.5,85.0094,2.381720207,0.238379669,6.0495,,,,,,
2083,85.0329,2.369937116,0.238676125,6.0016,,,,,,
2083.5,82.9103,2.368636842,0.241773557,5.9269,,,,,,
2084,80.9936,2.421376498,0.244325473,5.8742,,,,,,
2084.5,83.911,2.480391726,0.247077451,5.8933,,,,,,
2085,82.0268,2.381821162,0.256360291,5.9425,,,,,,
2085.5,81.5734,2.487039755,0.266039617,5.961,,,,,,
2086,83.9836,2.536923248,0.269520881,5.9134,,,,,,
2086.5,84.2555,2.539007712,0.274301402,5.8485,,,,,,
2087,84.0492,2.524271688,0.275290996,5.8124,,,,,,
2087.5,86.0006,2.516906666,0.271488486,5.7774,,,,,,
2088,83.1677,2.508090176,0.267525079,5.7779,,,,,,
2088.5,83.6781,2.508636262,0.267037357,5.8525,,,,,,
2089,84.1803,2.509501799,0.266700499,5.8864,,,,,,
2089.5,82.5496,2.509952866,0.266183452,5.8685,,,,,,
2090,81.619,2.51060464,0.265905946,5.7594,,,,,,
2090.5,84.0398,2.511344097,0.266021979,5.4938,,,,,,
2091,81.9315,2.511915245,0.267446213,5.0801,,,,,,
2091.5,82.9195,2.534746389,0.26902645,4.709,,,,,,
2092,85.1015,2.538408824,0.271120341,4.3191,,,,,,
2092.5,87.0448,2.532092285,0.273491161,4.0858,,,,,,
2093,84.6521,2.52147812,0.294823074,3.9783,,,,,,
2093.5,82.9753,2.526708521,0.290944346,4.0177,,,,,,
2094,81.1812,2.524538042,0.282038024,4.0942,,,,,,
2094.5,79.7811,2.511040305,0.280897827,4.23,,,,,,
2095,79.5669,2.504611549,0.279914709,4.4414,,,,,,
2095.5,80.5631,2.511189293,0.278469753,4.7307,,,,,,
2096,81.5511,2.503327987,0.277284742,5.0283,,,,,,
2096.5,83.7331,2.507979057,0.278715653,5.319,,,,,,
2097,82.333,2.501209317,0.28645771,5.6147,,,,,,
2097.5,81.88,2.475220464,0.288072822,5.8618,,,,,,
2098,83.8314,2.476017003,0.273814304,6.0069,,,,,,
2098.5,84.8194,2.476859547,0.25866411,6.0842,,,,,,
2099,85.3492,2.479571209,0.254104347,6.1328,,,,,,
2099.5,84.141,2.484048774,0.253981335,6.1543,,,,,,
2100,83.0073,2.48873964,0.254190732,6.1049,,,,,,
2100.5,84.4811,2.487569596,0.254093692,6.0264,,,,,,
2101,85.2303,2.486574833,0.264224184,5.9731,,,,,,
2101.5,85.5019,2.485988798,0.283039942,5.9668,,,,,,
2102,85.5347,2.485997333,0.292916706,5.9423,,,,,,
2102.5,88.1943,2.486051276,0.291250102,5.9485,,,,,,
2103,87.5107,2.484155737,0.276511378,5.9657,,,,,,
2103.5,88.2599,2.490096254,0.268200484,5.9882,,,,,,
2104,87.5762,2.507655734,0.261186079,5.9521,,,,,,
2104.5,86.1755,2.500157238,0.241690356,5.8811,,,,,,
2105,85.4925,2.49364837,0.240714086,5.7719,,,,,,
2105.5,85.2679,2.503599178,0.239877895,5.7896,,,,,,
2106,84.5659,2.518784788,0.238701697,5.8467,,,,,,
2106.5,82.9722,2.52755144,0.237519058,5.9212,,,,,,
2107,81.811,2.513421467,0.253539649,5.9797,,,,,,
2107.5,80.8803,2.520327004,0.259557752,6.0807,,,,,,
2108,82.5929,2.531401461,0.251218953,6.2266,,,,,,
2108.5,86.9242,2.521828177,0.239672427,6.4087,,,,,,
2109,87.6734,2.56144538,0.236514201,6.61,,,,,,
2109.5,86.5121,2.556940318,0.232772391,6.8174,,,,,,
2110,84.8733,2.552717511,0.230023865,6.9522,,,,,,
2110.5,82.0404,2.549158358,0.2319087,7.0409,,,,,,
2111,80.1627,2.525592024,0.23331272,7.1103,,,,,,
2111.5,79.2311,2.507313125,0.235969626,7.2011,,,,,,
2112,77.9944,2.49393649,0.238334573,7.2574,,,,,,
2112.5,76.2013,2.487365995,0.238815845,7.3141,,,,,,
2113,77.1975,2.485923927,0.239157863,7.3417,,,,,,
2113.5,75.3199,2.4870569,0.239391031,7.3123,,,,,,
2114,74.8668,2.490256528,0.239647058,7.3041,,,,,,
2114.5,78.0123,2.494558799,0.239965408,7.2459,,,,,,
2115,80.1943,2.497147528,0.240538173,7.1538,,,,,,
2115.5,80.7047,2.488862333,0.240645787,7.0613,,,,,,
2116,80.2599,2.503388045,0.241062276,6.9832,,,,,,
2116.5,79.0986,2.508634866,0.246589781,6.9555,,,,,,
2117,78.8919,2.513687894,0.242301274,6.9626,,,,,,
2117.5,79.6418,2.515506307,0.240630331,6.941,,,,,,
2118,80.391,2.517164391,0.241739353,6.8643,,,,,,
2118.5,79.4318,2.51655049,0.242807629,6.8214,,,,,,
2119,79.2625,2.509417695,0.244107423,6.7699,,,,,,
2119.5,81.4527,2.504931493,0.245480558,6.6971,,,,,,
2120,83.6348,2.498719086,0.247112246,6.6564,,,,,,
2120.5,85.1004,2.492314059,0.253074084,6.6424,,,,,,
2121,84.8862,2.485984516,0.250521345,6.6819,,,,,,
2121.5,84.2936,2.479929566,0.247869405,6.6878,,,,,,
2122,83.2883,2.473460367,0.245523055,6.6937,,,,,,
2122.5,82.3658,2.470478278,0.245437185,6.713,,,,,,
2123,81.2046,2.467379929,0.246796113,6.752,,,,,,
2123.5,80.5206,2.464315048,0.253386499,6.7581,,,,,,
2124,81.0602,2.461366558,0.250339331,6.7645,,,,,,
2124.5,82.7357,2.45823057,0.247674223,6.7984,,,,,,
2125,80.1498,2.450599235,0.24963822,6.8848,,,,,,
2125.5,78.7498,2.45867435,0.250277405,6.9392,,,,,,
2126,79.2602,2.460564532,0.251158175,6.9794,,,,,,
2126.5,80.0094,2.458063094,0.25003108,6.9714,,,,,,
2127,79.8033,2.46488953,0.248593547,6.9499,,,,,,
2127.5,79.3503,2.473255524,0.245886621,6.9797,,,,,,
2128,80.1077,2.481651197,0.242808123,7.004,,,,,,
2128.5,80.8569,2.489872473,0.239251763,7.0107,,,,,,
2129,79.218,2.498509182,0.23592121,7.0177,,,,,,
2129.5,78.7732,2.504277602,0.237772974,7.0381,,,,,,
2130,79.7612,2.509994845,0.234043823,7.0642,,,,,,
2130.5,80.0328,2.500511723,0.236096108,7.0206,,,,,,
2131,79.5879,2.472917849,0.233991078,6.9648,,,,,,
2131.5,81.5312,2.469801778,0.232633665,6.8625,,,,,,
2132,80.1393,2.458182624,0.232216062,6.7408,,,,,,
2132.5,80.4109,2.456758474,0.234313392,6.6675,,,,,,
2133,81.8765,2.416487777,0.236502432,6.6411,,,,,,
2133.5,83.1033,2.401901468,0.238064782,6.6336,,,,,,
2134,84.1077,2.412658721,0.238576655,6.6105,,,,,,
2134.5,84.8721,2.412586419,0.238962913,6.6382,,,,,,
2135,86.0884,2.412628808,0.239664755,6.6625,,,,,,
2135.5,82.0638,2.412567206,0.240342083,6.685,,,,,,
2136,82.8241,2.412724418,0.243987636,6.7355,,,,,,
2136.5,81.904,2.412862447,0.246720447,6.7715,,,,,,
2137,80.2675,2.413062756,0.248053781,6.777,,,,,,
2137.5,79.3386,2.412781944,0.246534234,6.7825,,,,,,
2138,80.0901,2.412995745,0.245064831,6.788,,,,,,
2138.5,78.7012,2.413016471,0.245187947,6.7795,,,,,,
2139,79.2139,2.412742448,0.24519852,6.7512,,,,,,
2139.5,81.6371,2.412855211,0.24546496,6.7441,,,,,,
2140,81.6873,2.41294899,0.245858707,6.7164,,,,,,
2140.5,80.7489,2.412973706,0.245730319,6.722,,,,,,
2141,80.5484,2.412842388,0.244297843,6.7006,,,,,,
2141.5,81.1041,2.416058555,0.242637896,6.6139,,,,,,
2142,82.2991,2.419147163,0.24099244,6.5284,,,,,,
2142.5,83.2894,2.422087623,0.23018436,6.4315,,,,,,
2143,82.6081,2.426330753,0.234299754,6.3304,,,,,,
2143.5,81.6793,2.416901651,0.23826718,6.304,,,,,,
2144,83.6336,2.417764328,0.245946598,6.3227,,,,,,
2144.5,86.2956,2.41164155,0.25169908,6.3718,,,,,,
2145,84.6591,2.415219373,0.243465251,6.4082,,,,,,
2145.5,83.0225,2.418765223,0.237022536,6.3878,,,,,,
2146,78.5203,2.422325631,0.241676414,6.3052,,,,,,
2146.5,77.1224,2.425794653,0.251709413,6.2487,,,,,,
2147,77.4098,2.442799214,0.251182367,6.2668,,,,,,
2147.5,78.4518,2.494966424,0.250767642,6.3162,,,,,,
2148,79.386,2.512193079,0.250067605,6.3653,,,,,,
2148.5,78.7047,2.519923029,0.24945515,6.4146,,,,,,
2149,78.0146,2.499450461,0.248786389,6.4644,,,,,,
2149.5,77.8109,2.475702936,0.248118305,6.5013,,,,,,
2150,79.5265,2.464451098,0.247449346,6.4549,,,,,,
2150.5,78.5976,2.482719767,0.245567659,6.2471,,,,,,
2151,80.3131,2.498951523,0.243585469,6.0399,,,,,,
2151.5,82.0111,2.487604679,0.241875896,6.0571,,,,,,
2152,79.9058,2.520305288,0.240150912,6.1172,,,,,,
2152.5,79.2239,2.529719316,0.238905809,6.2085,,,,,,
2153,80.4594,2.527151624,0.237407891,6.2986,,,,,,
2153.5,81.444,2.526809994,0.238214507,6.3794,,,,,,
2154,80.7626,2.518377474,0.238806899,6.4159,,,,,,
2154.5,80.3202,2.50870332,0.239635873,6.4341,,,,,,
2155,81.0805,2.512810825,0.242737619,6.4709,,,,,,
2155.5,82.7785,2.511824382,0.245529567,6.4629,,,,,,
2156,80.9119,2.513081096,0.245874331,6.4098,,,,,,
2156.5,79.9918,2.49443954,0.251840673,6.3272,,,,,,
2157,78.8329,2.493561741,0.242862152,6.2462,,,,,,
2157.5,78.1516,2.4888683,0.243565803,6.1655,,,,,,
2158,79.6195,2.48598605,0.244065927,6.0858,,,,,,
2158.5,82.5203,2.492586054,0.244515805,6.0195,,,,,,
2159,83.9883,2.490567203,0.245216557,5.9833,,,,,,
2159.5,86.6764,2.487325061,0.250512863,5.9345,,,,,,
2160,84.0117,2.489747333,0.251479159,5.8586,,,,,,
2160.5,79.3263,2.496501263,0.253479523,5.7714,,,,,,
2161,80.5555,2.487984003,0.248065489,5.6915,,,,,,
2161.5,82.7398,2.480407679,0.234785696,5.6961,,,,,,
2162,81.8197,2.480999296,0.234643148,5.689,,,,,,
2162.5,81.8549,2.473285608,0.234288922,5.6426,,,,,,
2163,82.1288,2.465181953,0.235317665,5.5814,,,,,,
2163.5,83.1191,2.45983749,0.23659625,5.5476,,,,,,
2164,84.1095,2.462501556,0.238057876,5.5475,,,,,,
2164.5,85.3386,2.471136937,0.23905466,5.6182,,,,,,
2165,84.4185,2.477580876,0.245560525,5.6625,,,,,,
2165.5,83.7345,2.476098074,0.253019399,5.6978,,,,,,
2166,83.5335,2.47429951,0.2596626,5.7297,,,,,,
2166.5,85.0444,2.472327206,0.265340038,5.807,,,,,,
2167,85.0366,2.473040294,0.265013201,5.8689,,,,,,
2167.5,84.5941,2.473441752,0.26520701,5.8855,,,,,,
2168,85.1156,2.474290219,0.264915067,5.9366,,,,,,
2168.5,87.3,2.475039848,0.264643745,6.0026,,,,,,
2169,86.8575,2.485717218,0.267056707,6.0531,,,,,,
2169.5,86.4062,2.492988754,0.269543749,6.0827,,,,,,
2170,86.6889,2.494948667,0.271455723,6.1498,,,,,,
2170.5,90.0673,2.495352948,0.273274099,6.1833,,,,,,
2171,89.1472,2.499085251,0.289916526,6.257,,,,,,
2171.5,86.7943,2.502410225,0.275216986,6.2929,,,,,,
2172,84.4161,2.506192984,0.277518915,6.285,,,,,,
2172.5,83.0129,2.509355288,0.279574939,6.2458,,,,,,
2173,82.8399,2.506421726,0.282346761,6.147,,,,,,
2173.5,83.6002,2.513531663,0.281184769,5.9493,,,,,,
2174,84.1042,2.520925369,0.277773313,5.9315,,,,,,
2174.5,81.2821,2.523365579,0.266191985,6.074,,,,,,
2175,79.168,2.520865514,0.265041399,6.2629,,,,,,
2175.5,78.2391,2.518775774,0.263789155,6.4646,,,,,,
2176,80.9099,2.518388337,0.262537557,6.6341,,,,,,
2176.5,81.6615,2.517993345,0.261331158,6.8412,,,,,,
2177,83.1295,2.517358362,0.259959357,6.962,,,,,,
2177.5,86.2691,2.517156337,0.258712729,7.0018,,,,,,
2178,83.9162,2.516695837,0.258080211,7.0216,,,,,,
2178.5,84.0017,2.516218531,0.256588627,7.0619,,,,,,
2179,85.1805,2.517090799,0.252576071,7.0962,,,,,,
2179.5,83.314,2.517852823,0.253755267,7.2009,,,,,,
2180,85.7372,2.518822013,0.253506781,7.3071,,,,,,
2180.5,84.5783,2.519524544,0.251883666,7.4149,,,,,,
2181,82.703,2.520232651,0.246827673,7.4939,,,,,,
2181.5,81.5441,2.521216733,0.243327516,7.5001,,,,,,
2182,82.5345,2.520051226,0.241782571,7.5067,,,,,,
2182.5,83.7637,2.518652694,0.240307638,7.5288,,,,,,
2183,84.7541,2.515559457,0.238743661,7.5872,,,,,,
2183.5,85.028,2.5109782,0.237287144,7.6306,,,,,,
2184,83.1527,2.506201427,0.23567111,7.6368,,,,,,
2184.5,81.755,2.509561628,0.233788485,7.643,,,,,,
2185,82.9842,2.514420872,0.242247243,7.6492,,,,,,
2185.5,81.0258,2.514756334,0.241306627,7.6554,,,,,,
2186,80.1888,2.493302899,0.239818822,7.6462,,,,,,
2186.5,84.0449,2.490475391,0.238460839,7.6151,,,,,,
2187,82.4171,2.494969987,0.237139584,7.6218,,,,,,
2187.5,81.4971,2.506791758,0.236184687,7.6132,,,,,,
2188,82.2486,2.52124538,0.235162788,7.5658,,,,,,
2188.5,84.433,2.506850202,0.236520533,7.4902,,,,,,
2189,86.6174,2.509680063,0.23083055,7.3577,,,,,,
2189.5,85.9274,2.507701972,0.240477657,7.2614,,,,,,
2190,86.002,2.521651345,0.239571575,7.1537,,,,,,
2190.5,84.8124,2.522453058,0.23873094,7.0135,,,,,,
2191,83.4102,2.518749158,0.237424709,6.8751,,,,,,
2191.5,83.4736,2.510472116,0.236621576,6.726,,,,,,
2192,84.4418,2.491641989,0.235829197,6.5739,,,,,,
2192.5,83.529,2.477163941,0.235629071,6.4893,,,,,,
2193,82.3613,2.476479157,0.235338568,6.432,,,,,,
2193.5,83.1217,2.477623152,0.234820412,6.4243,,,,,,
2194,85.7837,2.472145936,0.234447855,6.3724,,,,,,
2194.5,89.4009,2.461502125,0.233537806,6.2651,,,,,,
2195,85.6152,2.467353023,0.232734574,6.1353,,,,,,
2195.5,83.0234,2.47020722,0.232046944,6.1345,,,,,,
2196,80.4317,2.484923755,0.23130863,6.2385,,,,,,
2196.5,81.6609,2.484773416,0.231542515,6.3615,,,,,,
2197,83.6065,2.485658998,0.237486268,6.4553,,,,,,
2197.5,83.4028,2.441894084,0.238741439,6.5374,,,,,,
2198,83.9835,2.461075267,0.228297309,6.5885,,,,,,
2198.5,85.6224,2.45523273,0.226609688,6.6404,,,,,,
2199,83.9947,2.449443722,0.228828423,6.6784,,,,,,
2199.5,83.7822,2.448528303,0.232867786,6.6838,,,,,,
2200,85.4978,2.448973224,0.237220557,6.6893,,,,,,
2200.5,86.4882,2.450604354,0.241512108,6.6808,,,,,,
2201,86.0369,2.44892968,0.246009159,6.6001,,,,,,
2201.5,85.7636,2.447484259,0.247745379,6.401,,,,,,
2202,85.3996,2.446974361,0.249499454,6.1701,,,,,,
2202.5,82.3303,2.448270998,0.251416623,6.093,,,,,,
2203,80.6938,2.449514555,0.25301405,6.2028,,,,,,
2203.5,80.0119,2.452672362,0.253933123,6.2485,,,,,,
2204,80.0478,2.445432525,0.254725774,6.2712,,,,,,
2204.5,80.8214,2.438206955,0.255612917,6.2197,,,,,,
2205,82.6273,2.423467535,0.256406985,6.1643,,,,,,
2205.5,86.6096,2.416459718,0.257265187,6.1455,,,,,,
2206,83.0627,2.419424924,0.258089119,6.0904,,,,,,
2206.5,81.4174,2.422218955,0.258117043,6.1201,,,,,,
2207,81.2179,2.441091626,0.258137358,6.1853,,,,,,
2207.5,81.4965,2.452811777,0.25818014,6.1411,,,,,,
2208,82.7257,2.458361552,0.258229721,6.0141,,,,,,
2208.5,86.1041,2.463995763,0.258223062,6.0021,,,,,,
2209,87.0945,2.469233833,0.258256475,6.0372,,,,,,
2209.5,87.1296,2.474926379,0.258582241,6.0666,,,,,,
2210,86.2095,2.480517481,0.258703182,6.1813,,,,,,
2210.5,85.2824,2.48731292,0.259067582,6.3339,,,,,,
2211,82.8954,2.494125114,0.260011482,6.4274,,,,,,
2211.5,83.9674,2.501022401,0.261144867,6.5221,,,,,,
2212,84.4485,2.494398828,0.261353282,6.6183,,,,,,
2212.5,83.7672,2.487862185,0.261707991,6.7159,,,,,,
2213,84.0412,2.482566158,0.25973574,6.7874,,,,,,
2213.5,85.5091,2.477106466,0.259833349,6.7773,,,,,,
2214,89.604,2.471942,0.256740373,6.7329,,,,,,
2214.5,90.8332,2.466717812,0.250084293,6.7381,,,,,,
2215,88.719,2.423902255,0.246614405,6.8385,,,,,,
2215.5,85.6497,2.416773264,0.242890485,6.8837,,,,,,
2216,81.864,2.421160825,0.241705026,6.8078,,,,,,
2216.5,82.8543,2.427277447,0.244432239,6.7931,,,,,,
2217,82.8896,2.433986612,0.243340339,6.8607,,,,,,
2217.5,82.4278,2.440438372,0.245035713,6.9337,,,,,,
2218,81.4899,2.442996207,0.248461633,6.9116,,,,,,
2218.5,81.3233,2.445290797,0.252217089,6.8222,,,,,,
2219,82.3224,2.447720159,0.252769644,6.7614,,,,,,
2219.5,84.0293,2.449927657,0.251229797,6.7679,,,,,,
2220,87.4077,2.452629929,0.25106734,6.7871,,,,,,
2220.5,87.9116,2.454705769,0.251039671,6.8397,,,,,,
2221,87.2358,2.457303345,0.250981964,6.8788,,,,,,
2221.5,87.0267,2.473513978,0.250710675,6.9123,,,,,,
2222,86.1154,2.519673488,0.25073985,6.986,,,,,,
2222.5,85.1954,2.542787225,0.254420169,6.9916,,,,,,
2223,83.0812,2.530625513,0.254789935,6.9982,,,,,,
2223.5,81.4447,2.518548382,0.255296265,7.0052,,,,,,
2224,82.7317,2.510811563,0.25586355,7.0087,,,,,,
2224.5,84.1419,2.51897213,0.242121389,7.0149,,,,,,
2225,83.9382,2.552150295,0.243901776,7.007,,,,,,
2225.5,85.8926,2.546390679,0.243733945,6.9773,,,,,,
2226,86.8742,2.54163834,0.247818367,6.9554,,,,,,
2226.5,84.0525,2.540733765,0.249409287,6.8661,,,,,,
2227,83.1236,2.540094141,0.256162295,6.7632,,,,,,
2227.5,81.9735,2.539376267,0.260172585,6.6307,,,,,,
2228,81.0446,2.5386847,0.261252633,6.5127,,,,,,
2228.5,82.2826,2.537807278,0.259453667,6.4413,,,,,,
2229,83.0694,2.531168435,0.260103024,6.415,,,,,,
2229.5,83.7858,2.530251696,0.256917769,6.4204,,,,,,
2230,83.1045,2.529445006,0.253870805,6.4521,,,,,,
2230.5,81.6889,2.528530149,0.250812034,6.5215,,,,,,
2231,81.7798,2.527369309,0.247450404,6.5533,,,,,,
2231.5,84.8904,2.52662165,0.244127317,6.65,,,,,,
2232,82.5471,2.519757382,0.243820598,6.7208,,,,,,
2232.5,80.6741,2.520159188,0.243421028,6.7399,,,,,,
2233,82.1444,2.520647418,0.24310955,6.7644,,,,,,
2233.5,82.8889,2.52085215,0.242811772,6.7092,,,,,,
2234,88.9058,2.521144191,0.243987065,6.6233,,,,,,
2234.5,85.1223,2.526244337,0.245264568,6.5237,,,,,,
2235,86.115,2.530187355,0.252700876,6.4191,,,,,,
2235.5,84.9584,2.552441212,0.255694721,6.3957,,,,,,
2236,82.3689,2.551061764,0.257382555,6.4018,,,,,,
2236.5,82.4072,2.549407273,0.256239715,6.42,,,,,,
2237,83.4805,2.547825603,0.253380572,6.4829,,,,,,
2237.5,87.0279,2.546172392,0.25005419,6.5652,,,,,,
2238,85.3937,2.544581421,0.247859688,6.6027,,,,,,
2238.5,84.9442,2.54291065,0.250681322,6.5299,,,,,,
2239,86.4238,2.541670328,0.251449713,6.3319,,,,,,
2239.5,85.506,2.535976089,0.252106419,6.3188,,,,,,
2240,84.3494,2.530594422,0.25294276,6.3808,,,,,,
2240.5,83.9092,2.526106804,0.251781772,6.5019,,,,,,
2241,84.1854,2.52257628,0.250657008,6.6229,,,,,,
2241.5,84.9393,2.520155356,0.24976128,6.4925,,,,,,
2242,88.32,2.51977729,0.247264162,6.2083,,,,,,
2242.5,88.657,2.51949064,0.244970139,6.1218,,,,,,
2243,89.3501,2.51934587,0.242673907,6.1527,,,,,,
